ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C032,2022,,tax_rate,ElasticNet,0.23053495208605934,0.21254654924020305,,0.20006458817843553,,,
C032,2023,,tax_rate,ElasticNet,0.24380958756843363,0.21160259312153315,,0.23053495208605934,,,
C032,2024,,tax_rate,ElasticNet,0.1931378437466964,0.21196168249567185,,0.24380958756843363,,,
C033,2022,,tax_rate,ElasticNet,0.23682073209270776,0.20138082552223865,,0.19501365113456587,,,
C033,2023,,tax_rate,ElasticNet,0.16077477590258324,0.20218955949764383,,0.23682073209270776,,,
C033,2024,,tax_rate,ElasticNet,0.24894907397819338,0.19674897185681037,,0.16077477590258324,,,
C034,2022,,tax_rate,ElasticNet,0.19702339291111376,0.1758900642868253,,0.18610568948329534,,,
C034,2023,,tax_rate,ElasticNet,0.18770276040113754,0.1759242894068431,,0.19702339291111376,,,
C034,2024,,tax_rate,ElasticNet,0.13763881461361455,0.17636267383732046,,0.18770276040113754,,,
C035,2022,,tax_rate,ElasticNet,0.18342416350857874,0.1913476599598602,,0.15651048314044874,,,
C035,2023,,tax_rate,ElasticNet,0.23220799282082574,0.193377588083483,,0.18342416350857874,,,
C035,2024,,tax_rate,ElasticNet,0.16834928673146407,0.19679608766197423,,0.23220799282082574,,,
C036,2022,,tax_rate,ElasticNet,0.203470588342929,0.20194768894642365,,0.26156534638332135,,,
C036,2023,,tax_rate,ElasticNet,0.24691673927795105,0.19914667210460102,,0.203470588342929,,,
C036,2024,,tax_rate,ElasticNet,0.24379310604012908,0.19887063619529,,0.24691673927795105,,,
C037,2022,,tax_rate,ElasticNet,0.17610824942968234,0.18175395266021774,,0.19960991950844462,,,
C037,2023,,tax_rate,ElasticNet,0.1927506778198612,0.18447264709630248,,0.17610824942968234,,,
C037,2024,,tax_rate,ElasticNet,0.2048745988613736,0.18716606715083142,,0.1927506778198612,,,
C038,2022,,tax_rate,ElasticNet,0.19612361274924522,0.2153208778867083,,0.21080676185175556,,,
C038,2023,,tax_rate,ElasticNet,0.22723460817435348,0.2129947088014782,,0.19612361274924522,,,
C038,2024,,tax_rate,ElasticNet,0.19175207935368482,0.21581532397235287,,0.22723460817435348,,,
C039,2022,,tax_rate,ElasticNet,0.20166372878531202,0.2169110389328381,,0.19767459209702357,,,
C039,2023,,tax_rate,ElasticNet,0.21894119144600754,0.22070706440710974,,0.20166372878531202,,,
C039,2024,,tax_rate,ElasticNet,0.1977846995872022,0.2223759628314993,,0.21894119144600754,,,
C040,2022,,tax_rate,ElasticNet,0.1954150741748187,0.21350866792989437,,0.1538663921152679,,,
C040,2023,,tax_rate,ElasticNet,0.20381928946152164,0.21553436142846003,,0.1954150741748187,,,
C040,2024,,tax_rate,ElasticNet,0.21192639215883924,0.21720111060428582,,0.20381928946152164,,,
C041,2022,,tax_rate,ElasticNet,0.22232110209565967,0.1891193525417528,,0.22663708355793713,,,
C041,2023,,tax_rate,ElasticNet,0.20873427766495745,0.19026599613738038,,0.22232110209565967,,,
C041,2024,,tax_rate,ElasticNet,0.18391843192737914,0.18726665245929264,,0.20873427766495745,,,
C042,2022,,tax_rate,ElasticNet,0.1740507577475038,0.22455091987271542,,0.21993059174410504,,,
C042,2023,,tax_rate,ElasticNet,0.1989084892429194,0.22441869291156846,,0.1740507577475038,,,
C042,2024,,tax_rate,ElasticNet,0.15597770779725406,0.22457440044251598,,0.1989084892429194,,,
C043,2022,,tax_rate,ElasticNet,0.1704954415011748,0.21267536552839478,,0.24028455160442755,,,
C043,2023,,tax_rate,ElasticNet,0.2327638869449448,0.2133549102653015,,0.1704954415011748,,,
C043,2024,,tax_rate,ElasticNet,0.2625812532724984,0.21535697836198148,,0.2327638869449448,,,
C044,2022,,tax_rate,ElasticNet,0.22281362750544365,0.22252224579182533,,0.21028010153629403,,,
C044,2023,,tax_rate,ElasticNet,0.20698158712004613,0.2233060756898427,,0.22281362750544365,,,
C044,2024,,tax_rate,ElasticNet,0.16668551453308736,0.2227716658312833,,0.20698158712004613,,,
C045,2022,,tax_rate,ElasticNet,0.1674877859353779,0.1879860687478992,,0.16284974804144506,,,
C045,2023,,tax_rate,ElasticNet,0.15659566247568035,0.19111936968009496,,0.1674877859353779,,,
C045,2024,,tax_rate,ElasticNet,0.21840387806914827,0.19009617705351,,0.15659566247568035,,,
C046,2022,,tax_rate,ElasticNet,0.18476166751687464,0.18252558384428386,,0.18559436153174239,,,
C046,2023,,tax_rate,ElasticNet,0.1855190779990149,0.17838943765027787,,0.18476166751687464,,,
C046,2024,,tax_rate,ElasticNet,0.15214828029632824,0.17911641504245185,,0.1855190779990149,,,
C047,2022,,tax_rate,ElasticNet,0.2151689015532297,0.19982090381267265,,0.14576241935306436,,,
C047,2023,,tax_rate,ElasticNet,0.15928162790771982,0.20095275756567835,,0.2151689015532297,,,
C047,2024,,tax_rate,ElasticNet,0.20330138776775175,0.19798306685240769,,0.15928162790771982,,,
C048,2022,,tax_rate,ElasticNet,0.21822715958092737,0.19630597857433796,,0.208507375572155,,,
C048,2023,,tax_rate,ElasticNet,0.1885878726243719,0.19837583857362856,,0.21822715958092737,,,
C048,2024,,tax_rate,ElasticNet,0.19675656368951366,0.19438873436546014,,0.1885878726243719,,,
C049,2022,,tax_rate,ElasticNet,0.166679262903608,0.202204249451071,,0.12906324366178124,,,
C049,2023,,tax_rate,ElasticNet,0.20446578644781851,0.2050226807936232,,0.166679262903608,,,
C049,2024,,tax_rate,ElasticNet,0.21253650649243344,0.2071202523383098,,0.20446578644781851,,,
C050,2022,,tax_rate,ElasticNet,0.15685252923154283,0.20449740691809873,,0.19206233783171425,,,
C050,2023,,tax_rate,ElasticNet,0.20706932157381924,0.20575593736035055,,0.15685252923154283,,,
C050,2024,,tax_rate,ElasticNet,0.2612963559565995,0.20968983980618117,,0.20706932157381924,,,
C051,2022,,tax_rate,ElasticNet,0.21280587851829624,0.209990378690461,,0.2203943830090569,,,
C051,2023,,tax_rate,ElasticNet,0.18864057725445954,0.21000547868457084,,0.21280587851829624,,,
C051,2024,,tax_rate,ElasticNet,0.19654435821428365,0.20930901163837742,,0.18864057725445954,,,
C052,2022,,tax_rate,ElasticNet,0.19127665996877793,0.20624187439125832,,0.2877318650373711,,,
C052,2023,,tax_rate,ElasticNet,0.23323695550492432,0.20151585083284243,,0.19127665996877793,,,
C052,2024,,tax_rate,ElasticNet,0.21027908769961418,0.20428169967992382,,0.23323695550492432,,,
C053,2022,,tax_rate,ElasticNet,0.2000443676677752,0.2108009899602551,,0.19540118588564245,,,
C053,2023,,tax_rate,ElasticNet,0.16580698282093043,0.21295608365885244,,0.2000443676677752,,,
C053,2024,,tax_rate,ElasticNet,0.21758152863533556,0.21236342474108175,,0.16580698282093043,,,
C054,2022,,tax_rate,ElasticNet,0.1776437092747746,0.17664240639772957,,0.15300279872367734,,,
C054,2023,,tax_rate,ElasticNet,0.18514467520288583,0.17696719104790565,,0.1776437092747746,,,
C054,2024,,tax_rate,ElasticNet,0.1576872307693509,0.17640344916423265,,0.18514467520288583,,,
C055,2022,,tax_rate,ElasticNet,0.13620873454836951,0.20770508073471455,,0.20939534234916504,,,
C055,2023,,tax_rate,ElasticNet,0.22142072905549984,0.20381364445364006,,0.13620873454836951,,,
C055,2024,,tax_rate,ElasticNet,0.22654721888630186,0.20611145402410425,,0.22142072905549984,,,
C056,2022,,tax_rate,ElasticNet,0.19097402199281086,0.1920261864774231,,0.15638243011971295,,,
C056,2023,,tax_rate,ElasticNet,0.22257823990200776,0.19168270465829584,,0.19097402199281086,,,
C056,2024,,tax_rate,ElasticNet,0.15629258562167284,0.19420295258828943,,0.22257823990200776,,,
C057,2022,,tax_rate,ElasticNet,0.20366760558961408,0.223137517938039,,0.16639462564426513,,,
C057,2023,,tax_rate,ElasticNet,0.18731002737919084,0.22545009378240627,,0.20366760558961408,,,
C057,2024,,tax_rate,ElasticNet,0.26650683790109836,0.22298541879175982,,0.18731002737919084,,,
C058,2022,,tax_rate,ElasticNet,0.1826496213795939,0.20650191601379234,,0.20145557895927144,,,
C058,2023,,tax_rate,ElasticNet,0.19138587635057216,0.20832800091594333,,0.1826496213795939,,,
C058,2024,,tax_rate,ElasticNet,0.20921148127373665,0.206955217289632,,0.19138587635057216,,,
C059,2022,,tax_rate,ElasticNet,0.10423778158432848,0.17643628624049254,,0.213800028683755,,,
C059,2023,,tax_rate,ElasticNet,0.19317344078058585,0.1741988968942347,,0.10423778158432848,,,
C059,2024,,tax_rate,ElasticNet,0.15603999287678894,0.17913615154527307,,0.19317344078058585,,,
C060,2022,,tax_rate,ElasticNet,0.21057763361029608,0.20873944187956892,,0.19329125669479882,,,
C060,2023,,tax_rate,ElasticNet,0.17854087951723754,0.21242640332615456,,0.21057763361029608,,,
C060,2024,,tax_rate,ElasticNet,0.21420795741847523,0.2106100085885958,,0.17854087951723754,,,
C061,2022,,tax_rate,ElasticNet,0.19760472650580885,0.21069946399995157,,0.1663559149920526,,,
C061,2023,,tax_rate,ElasticNet,0.17845311016384685,0.20934167395048686,,0.19760472650580885,,,
C061,2024,,tax_rate,ElasticNet,0.1846776315787009,0.21106618534137422,,0.17845311016384685,,,
C062,2022,,tax_rate,ElasticNet,0.21699440989006352,0.2035793175541704,,0.26174245113224204,,,
C062,2023,,tax_rate,ElasticNet,0.22257780709596509,0.2041683289482302,,0.21699440989006352,,,
C062,2024,,tax_rate,ElasticNet,0.17714531760261507,0.20445945223271078,,0.22257780709596509,,,
C063,2022,,tax_rate,ElasticNet,0.22529208071031703,0.20434115659599478,,0.13940619897914724,,,
C063,2023,,tax_rate,ElasticNet,0.1650173434059943,0.20801681991754337,,0.22529208071031703,,,
C063,2024,,tax_rate,ElasticNet,0.20771242038539695,0.20555136826764794,,0.1650173434059943,,,
C064,2022,,tax_rate,ElasticNet,0.24558405344897727,0.20144261286718487,,0.1989449266991336,,,
C064,2023,,tax_rate,ElasticNet,0.1963093650507491,0.20481599741547143,,0.24558405344897727,,,
C064,2024,,tax_rate,ElasticNet,0.17050292485074475,0.2028519295228022,,0.1963093650507491,,,
C065,2022,,tax_rate,ElasticNet,0.16711386054308427,0.19199439418462907,,0.22525082304854196,,,
C065,2023,,tax_rate,ElasticNet,0.18861639993388638,0.19190388993042715,,0.16711386054308427,,,
C065,2024,,tax_rate,ElasticNet,0.2639104803048522,0.1905837042296295,,0.18861639993388638,,,
C066,2022,,tax_rate,ElasticNet,0.20677299234617136,0.21403164800654095,,0.23717446155850103,,,
C066,2023,,tax_rate,ElasticNet,0.2341255149931802,0.21522262717567212,,0.20677299234617136,,,
C066,2024,,tax_rate,ElasticNet,0.16672894769414118,0.2159812200436885,,0.2341255149931802,,,
C067,2022,,tax_rate,ElasticNet,0.22440820044737117,0.20957907270906792,,0.2657967784445493,,,
C067,2023,,tax_rate,ElasticNet,0.2511953125178755,0.20547657646577214,,0.22440820044737117,,,
C067,2024,,tax_rate,ElasticNet,0.22201631448470843,0.2099667483909506,,0.2511953125178755,,,
C068,2022,,tax_rate,ElasticNet,0.2204299916864318,0.21402068544714714,,0.17859255270486463,,,
C068,2023,,tax_rate,ElasticNet,0.19196705571113482,0.21501786923291955,,0.2204299916864318,,,
C068,2024,,tax_rate,ElasticNet,0.20261679941532604,0.21056734106318625,,0.19196705571113482,,,
C069,2022,,tax_rate,ElasticNet,0.1722698248590284,0.17621297219896254,,0.19058669763100058,,,
C069,2023,,tax_rate,ElasticNet,0.19858156926257464,0.1752161777977941,,0.1722698248590284,,,
C069,2024,,tax_rate,ElasticNet,0.20121612582809054,0.1777857894928069,,0.19858156926257464,,,
C070,2022,,tax_rate,ElasticNet,0.21926126346153074,0.20624180817333557,,0.19032545604401097,,,
C070,2023,,tax_rate,ElasticNet,0.23499179842830123,0.20541528227719053,,0.21926126346153074,,,
C070,2024,,tax_rate,ElasticNet,0.15414350759587053,0.204136163574611,,0.23499179842830123,,,
C071,2022,,tax_rate,ElasticNet,0.21841746835189924,0.21896874474662142,,0.22330686580820205,,,
C071,2023,,tax_rate,ElasticNet,0.18658366888826106,0.21806625341361247,,0.21841746835189924,,,
C071,2024,,tax_rate,ElasticNet,0.2282875704423798,0.21941020543618758,,0.18658366888826106,,,
C072,2022,,tax_rate,ElasticNet,0.19808966963112556,0.21589452819677538,,0.2511523146742102,,,
C072,2023,,tax_rate,ElasticNet,0.21295933744434004,0.21789112603067334,,0.19808966963112556,,,
C072,2024,,tax_rate,ElasticNet,0.21672774618399968,0.21928036843615,,0.21295933744434004,,,
C073,2022,,tax_rate,ElasticNet,0.21765893318402554,0.18838934925256487,,0.1338236814745645,,,
C073,2023,,tax_rate,ElasticNet,0.21123468120090247,0.1914044231300817,,0.21765893318402554,,,
C073,2024,,tax_rate,ElasticNet,0.24164678763339384,0.19109094542419303,,0.21123468120090247,,,
C074,2022,,tax_rate,ElasticNet,0.19621178233588732,0.20343344584553366,,0.21952196647440933,,,
C074,2023,,tax_rate,ElasticNet,0.1879543478870131,0.20378712466846707,,0.19621178233588732,,,
C074,2024,,tax_rate,ElasticNet,0.23944966903856468,0.20283561116804444,,0.1879543478870131,,,
C075,2022,,tax_rate,ElasticNet,0.18063669726941736,0.21617318713873976,,0.17152223999104857,,,
C075,2023,,tax_rate,ElasticNet,0.24524942683011813,0.2178821745549132,,0.18063669726941736,,,
C075,2024,,tax_rate,ElasticNet,0.2904321638213971,0.21909033783334586,,0.24524942683011813,,,
C076,2022,,tax_rate,ElasticNet,0.19576246579155393,0.2038922019089711,,0.18705234282577718,,,
C076,2023,,tax_rate,ElasticNet,0.22371385771235996,0.20684394249260707,,0.19576246579155393,,,
C076,2024,,tax_rate,ElasticNet,0.19203363478073074,0.2096836159793565,,0.22371385771235996,,,
C077,2022,,tax_rate,ElasticNet,0.1823581185851007,0.18615490150090486,,0.1786957087320149,,,
C077,2023,,tax_rate,ElasticNet,0.15044502034776283,0.18403330129886908,,0.1823581185851007,,,
C077,2024,,tax_rate,ElasticNet,0.18284094441148788,0.18482570271888127,,0.15044502034776283,,,
C078,2022,,tax_rate,ElasticNet,0.21089003424783043,0.2049716343005093,,0.22506084383217217,,,
C078,2023,,tax_rate,ElasticNet,0.1978276528935382,0.20684688857031275,,0.21089003424783043,,,
C078,2024,,tax_rate,ElasticNet,0.20074834891336285,0.20440938564280325,,0.1978276528935382,,,
C079,2022,,tax_rate,ElasticNet,0.22202986137025088,0.2008530428384246,,0.25051823337020485,,,
C079,2023,,tax_rate,ElasticNet,0.20579157627867278,0.2012122488644929,,0.22202986137025088,,,
C079,2024,,tax_rate,ElasticNet,0.17767099659793528,0.20463273964018572,,0.20579157627867278,,,
C080,2022,,tax_rate,ElasticNet,0.10502652481349434,0.18445587033530175,,0.204420758842833,,,
C080,2023,,tax_rate,ElasticNet,0.18608537095138458,0.18297971323367657,,0.10502652481349434,,,
C080,2024,,tax_rate,ElasticNet,0.12335337003982749,0.1890913288891048,,0.18608537095138458,,,
C081,2022,,tax_rate,ElasticNet,0.2258966404967719,0.21190742252642342,,0.23943181888420312,,,
C081,2023,,tax_rate,ElasticNet,0.23687446942485882,0.210958037517496,,0.2258966404967719,,,
C081,2024,,tax_rate,ElasticNet,0.19500957124196855,0.21301144997391752,,0.23687446942485882,,,
C082,2022,,tax_rate,ElasticNet,0.22522627963041583,0.17980384557027088,,0.1506663204183248,,,
C082,2023,,tax_rate,ElasticNet,0.17850201310952227,0.1802655494745753,,0.22522627963041583,,,
C082,2024,,tax_rate,ElasticNet,0.20250133157583408,0.18273076858036133,,0.17850201310952227,,,
C083,2022,,tax_rate,ElasticNet,0.21789868873372828,0.20613566964870703,,0.21387661652052178,,,
C083,2023,,tax_rate,ElasticNet,0.26216930628881957,0.20692184329185584,,0.21789868873372828,,,
C083,2024,,tax_rate,ElasticNet,0.2240523003068026,0.2113039081276961,,0.26216930628881957,,,
C084,2022,,tax_rate,ElasticNet,0.21250933806667882,0.2099202408883648,,0.1783124501419697,,,
C084,2023,,tax_rate,ElasticNet,0.22417018473770942,0.21065115964453768,,0.21250933806667882,,,
C084,2024,,tax_rate,ElasticNet,0.23651686728734506,0.21259786526298752,,0.22417018473770942,,,
C085,2022,,tax_rate,ElasticNet,0.18319956126807552,0.19119535299053472,,0.15369219154474661,,,
C085,2023,,tax_rate,ElasticNet,0.23618125460649916,0.19366542841470197,,0.18319956126807552,,,
C085,2024,,tax_rate,ElasticNet,0.26074724139144645,0.194738777570736,,0.23618125460649916,,,
C086,2022,,tax_rate,ElasticNet,0.19160934968367296,0.17945006268495906,,0.20156991491603052,,,
C086,2023,,tax_rate,ElasticNet,0.18303607694765722,0.17921890811099686,,0.19160934968367296,,,
C086,2024,,tax_rate,ElasticNet,0.16305103358243767,0.17809528823629828,,0.18303607694765722,,,
C087,2022,,tax_rate,ElasticNet,0.17966538649022004,0.18652232582857106,,0.2025047323878502,,,
C087,2023,,tax_rate,ElasticNet,0.20107236480010543,0.18824892150704553,,0.17966538649022004,,,
C087,2024,,tax_rate,ElasticNet,0.16058305198823628,0.1890380621157542,,0.20107236480010543,,,
C088,2022,,tax_rate,ElasticNet,0.18250375157746798,0.2020689585238749,,0.24440382486329687,,,
C088,2023,,tax_rate,ElasticNet,0.17420781009788835,0.19853719469175515,,0.18250375157746798,,,
C088,2024,,tax_rate,ElasticNet,0.2200811859294008,0.19700190653499303,,0.17420781009788835,,,
C089,2022,,tax_rate,ElasticNet,0.17025930452338,0.18934113037533556,,0.18369217437729413,,,
C089,2023,,tax_rate,ElasticNet,0.19941714282088524,0.1891208649069895,,0.17025930452338,,,
C089,2024,,tax_rate,ElasticNet,0.1409748400182596,0.19235234077427596,,0.19941714282088524,,,
C090,2022,,tax_rate,ElasticNet,0.23657707507192513,0.21612643807985762,,0.17666857121970614,,,
C090,2023,,tax_rate,ElasticNet,0.23118841005093882,0.21911627792162938,,0.23657707507192513,,,
C090,2024,,tax_rate,ElasticNet,0.19990419678367413,0.2176850464370661,,0.23118841005093882,,,
C091,2022,,tax_rate,ElasticNet,0.20900770904972713,0.20621382406660088,,0.17789248855220666,,,
C091,2023,,tax_rate,ElasticNet,0.22752150553127537,0.21009377065301532,,0.20900770904972713,,,
C091,2024,,tax_rate,ElasticNet,0.2591573438420244,0.210262122041812,,0.22752150553127537,,,
C092,2022,,tax_rate,ElasticNet,0.22488084292850335,0.20287954676570594,,0.1759767626485526,,,
C092,2023,,tax_rate,ElasticNet,0.15969939622702778,0.20589985000538816,,0.22488084292850335,,,
C092,2024,,tax_rate,ElasticNet,0.2906712180875805,0.20410462003018523,,0.15969939622702778,,,
C093,2022,,tax_rate,ElasticNet,0.2501270800244496,0.20419971247615268,,0.25253959107732377,,,
C093,2023,,tax_rate,ElasticNet,0.20136738290552345,0.20587413858707304,,0.2501270800244496,,,
C093,2024,,tax_rate,ElasticNet,0.20808143004365023,0.20180438947204832,,0.20136738290552345,,,
C094,2022,,tax_rate,ElasticNet,0.17652126155702755,0.2154870103832526,,0.22407233346051844,,,
C094,2023,,tax_rate,ElasticNet,0.20276904355555553,0.21499502098233944,,0.17652126155702755,,,
C094,2024,,tax_rate,ElasticNet,0.23855401009526794,0.21459956249894294,,0.20276904355555553,,,
C095,2022,,tax_rate,ElasticNet,0.16713117936986382,0.19432964695689953,,0.18794569941253664,,,
C095,2023,,tax_rate,ElasticNet,0.25932561836971313,0.19218151875613068,,0.16713117936986382,,,
C095,2024,,tax_rate,ElasticNet,0.1530814186208068,0.1983126451794453,,0.25932561836971313,,,
C096,2022,,tax_rate,ElasticNet,0.1521397360660854,0.1935893829944091,,0.19246219838985296,,,
C096,2023,,tax_rate,ElasticNet,0.15905525476905846,0.1941969242650667,,0.1521397360660854,,,
C096,2024,,tax_rate,ElasticNet,0.21419775662990762,0.19782851982320893,,0.15905525476905846,,,
C097,2022,,tax_rate,ElasticNet,0.2526392531992321,0.19490339809016569,,0.21387123999799043,,,
C097,2023,,tax_rate,ElasticNet,0.18543844901884624,0.19792826141552616,,0.2526392531992321,,,
C097,2024,,tax_rate,ElasticNet,0.21405020404229855,0.19608737138511073,,0.18543844901884624,,,
C098,2022,,tax_rate,ElasticNet,0.2512627760681491,0.2052900858884334,,0.20439065457993286,,,
C098,2023,,tax_rate,ElasticNet,0.19978096050848465,0.20431360485438238,,0.2512627760681491,,,
C098,2024,,tax_rate,ElasticNet,0.22102210702586472,0.20450690702499458,,0.19978096050848465,,,
C099,2022,,tax_rate,ElasticNet,0.1898411705511047,0.1951459040130933,,0.2025986985578183,,,
C099,2023,,tax_rate,ElasticNet,0.16653754247972635,0.19544321199987288,,0.1898411705511047,,,
C099,2024,,tax_rate,ElasticNet,0.2434746808972313,0.19243993676001597,,0.16653754247972635,,,
C100,2022,,tax_rate,ElasticNet,0.1835955095470547,0.18965430388625185,,0.24556649908409547,,,
C100,2023,,tax_rate,ElasticNet,0.18424161111998383,0.18317593501747417,,0.1835955095470547,,,
C100,2024,,tax_rate,ElasticNet,0.1344583740184238,0.1876578842100886,,0.18424161111998383,,,
C101,2022,,tax_rate,ElasticNet,0.24037735311555447,0.1957776872125509,,0.12952301286070828,,,
